ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.08930322,0.050146885,0.0038562226,0.010477843,0.2914747,0.076194964,0.019598203,0.37483287,0.012984037,0.06085561,0.006513921,0.00069437956,0.044160895,0.0017318766,0.009023029,0.03890584,2.2548928e-05,0.88114226,0.0038966562,0.0020286795,0.0011910349,0.13352005,0.0011426677,0.0014912367
4,0.03505553,0.010696169,0.0044148266,0.41957566,0.1718409,0.14502594,0.0742819,0.68096805,0.0023590007,0.0019408762,0.001499395,0.007939871,0.036089517,0.011431474,0.0033283764,0.024106788,8.930725e-05,0.03277293,0.0054400256,0.005153146,0.001515572,0.2858553,0.013986393,0.00345164
5,0.03574314,0.0004171867,5.651129e-06,0.0015926008,0.07074567,0.85345685,0.00013252105,0.8624233,6.658648e-05,0.0012045836,0.0065049753,0.0013628607,0.036204264,0.0005388159,0.00013549313,0.54074,0.0007052405,0.059729215,0.008344391,5.6355067e-05,0.0012062897,0.39304414,0.00022332287,0.0035049971
6,0.0304588,0.030336535,1.5747577e-05,0.024216082,0.11319319,0.031130143,0.0016343996,0.92569387,0.00085877214,0.005727802,0.04021747,0.0038422227,0.087020345,0.00019638102,0.0028169171,0.14602682,2.7970265e-05,0.05311468,0.010109953,3.9969927e-05,0.0053408085,0.33859628,0.005925865,0.00064083043
7,0.08371711,0.050235994,0.0058221146,0.005526318,0.20382471,0.037640594,0.0003315197,0.034683302,0.059718594,0.49525708,0.011173525,0.0008890683,0.78795147,0.021374863,0.0024872713,0.008839255,2.2548928e-05,0.01057389,0.94282,0.00044643003,0.0004399662,0.1763855,0.0007571129,0.008631997
9,0.06563512,0.04913337,0.0053432207,0.06258158,0.3840953,0.058053724,0.007340446,0.7079108,0.0051843734,0.06408246,0.0046479064,0.087790266,0.07926366,0.005898479,0.006343804,0.0209076,2.2548928e-05,0.13033506,0.075001426,0.014445456,0.038707398,0.104665965,0.01281722,0.001600581
11,0.22816871,0.056031413,0.041701093,0.068944134,0.06520186,0.025889808,0.18088716,0.04701783,0.04987352,0.04528048,4.8492893e-05,0.24599989,0.0059589725,0.6049032,0.037121836,0.005109881,0.0013923794,0.22631168,0.011652373,0.0017367044,0.019789362,0.012065915,0.001539136,0.0001150178
13,0.05909843,0.0029144527,0.0057641226,0.0037573052,0.7378139,0.7023195,0.00020484121,0.5523222,0.040071804,0.012878148,0.0015776467,0.001218783,0.012690274,0.00044563983,0.0048744944,0.036773983,2.2548928e-05,0.08890649,0.009824775,0.002184865,0.00036267945,0.24331991,0.0021992768,7.949323e-05
16,0.028816536,0.019921878,0.00044749584,0.022246104,0.432483,0.07340117,0.0025519766,0.72179765,0.027008832,0.05944468,0.0016257472,0.00048822974,0.052516714,0.0029322458,0.00751014,0.033746574,2.2548928e-05,0.462223,0.024065701,5.31835e-05,0.0004190896,0.10212071,0.0013732512,0.0016738494
21,0.04967692,0.123479754,0.0028833118,0.024867633,0.7790827,0.107464686,0.0063585737,0.756494,0.03209527,0.031015633,0.00073231943,0.010572175,0.033810318,0.0063280617,0.013434106,0.018475395,2.2548928e-05,0.36613813,0.005987571,0.004856726,0.004606438,0.019379092,0.001818015,0.015882405
