ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.06128173,0.035261605,0.0010632453,0.050997645,0.17304371,0.083355,0.004547305,0.7521531,0.0030889048,0.022808937,0.016826602,0.03649712,0.021279212,0.0066618086,0.009405062,0.111721866,0.0011891543,0.5140204,0.018741231,0.0045499243,0.0021862742,0.35277167,0.04490688,0.022872375
4,0.13922858,0.013837205,0.0016738478,0.08654803,0.20727025,0.31003702,0.12431878,0.51522595,0.0043334416,0.0075105107,0.0063449107,0.025637776,0.058272753,0.009515068,0.0024954954,0.028215995,0.0017089018,0.02931034,0.029116506,0.010816381,0.027918154,0.26410675,0.021394746,0.024918023
5,0.010156226,0.00031399162,2.189615e-07,0.08988014,0.0040695174,0.9549308,0.0043290737,0.96962816,3.939393e-06,9.572889e-05,0.65402627,0.019547082,0.0021686803,0.0024429662,2.9150942e-05,0.3287627,6.675147e-05,0.04685615,0.00045818626,7.621498e-05,0.0004117062,0.79403174,0.0062142895,0.0032864392
6,0.061138745,0.009200317,3.4757733e-05,0.053294264,0.030287506,0.067298815,0.0031839241,0.9074947,0.00018738818,0.0014410582,0.013319244,0.04738025,0.00423532,0.0017416491,0.00050518103,0.03044344,0.00023760424,0.08384305,0.0039402344,0.00051049504,0.0020443732,0.49669236,0.15854853,0.012314821
7,0.018793872,0.0148680145,0.0018377457,0.001977745,0.07688741,0.005947795,0.0026191866,0.14640737,0.0040119924,0.14873223,0.00047851435,0.000637402,0.96196824,0.00019880934,0.0008040139,0.1934751,0.00019148424,0.018889079,0.5850509,0.0016357017,9.126396e-05,0.49503562,0.00043624768,0.0010893558
9,0.086697556,0.032682605,0.0025788,0.15944818,0.2878958,0.14238822,0.055863682,0.78813684,0.01073293,0.005361381,0.0085411435,0.10651324,0.0020242196,0.03583911,0.011791147,0.017893942,0.0022395817,0.24057743,0.008511544,0.01194358,0.07190239,0.10816982,0.104273684,0.051049776
11,0.0006774957,0.00055211567,0.0010074682,0.7393453,0.07104252,0.019305794,0.9512105,0.7303866,0.00078226015,0.001317626,0.01132967,0.41912606,0.00026698472,0.9399584,0.04446896,0.0014210728,0.0030385486,0.13927992,0.00024203707,0.024645412,0.026999166,0.0034223413,0.1488811,0.04325465
13,0.41560313,0.005819728,4.47463e-06,0.016585624,0.0665139,0.9019319,0.0009037305,0.84864503,4.6250418e-05,0.0003609966,0.07638778,0.008016626,0.0013058466,0.0003284042,0.00010272136,0.058993988,0.000119953445,0.03706106,0.0033343423,0.00031552202,0.0013245466,0.8232965,0.018462906,0.009376078
16,0.008757198,0.0057139555,9.496007e-05,0.0120938495,0.36908913,0.055956006,0.00012904107,0.8512954,0.0009667658,0.010847681,0.018442431,0.0035359147,0.011395148,0.0018714009,0.005694432,0.08551569,0.00019640033,0.7105445,0.0025171072,0.00071015075,0.00050673034,0.2953222,0.005050072,0.0032114983
21,0.05581329,0.124031775,0.025036616,0.05819065,0.6522313,0.0203563,0.014968008,0.5054087,0.11981475,0.03301392,0.0009279582,0.040769555,0.0006995215,0.066953905,0.08342976,0.0037080774,0.0016225901,0.38300517,0.006361762,0.023385886,0.06218264,0.010298356,0.03090432,0.06297148
