ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.04732663,0.060741402,0.002459641,0.033382215,0.36958167,0.06821194,0.003404613,0.61824185,0.0059822295,0.051119186,0.013970338,0.025138957,0.056988638,0.0070436033,0.015898297,0.11592998,0.0010961054,0.39745042,0.024354298,0.0077159232,0.0024718107,0.35486308,0.024307571,0.029009186
4,0.07015997,0.031399533,0.00768576,0.047869787,0.48898286,0.18769732,0.080179945,0.41662967,0.02216229,0.018996747,0.0037196407,0.016403662,0.07698697,0.01537278,0.0077151633,0.03661323,0.0015879363,0.04085646,0.040933356,0.019697111,0.025494784,0.20654401,0.009465274,0.022161178
5,0.0006883866,9.025342e-06,2.7121325e-09,0.14312924,0.0022247436,0.97056013,0.0008638112,0.99540454,3.0827906e-08,6.2258023e-06,0.7684904,0.014580125,0.00041429914,0.0006438902,8.2356955e-06,0.37052172,5.8935846e-05,0.0465515,4.447969e-05,1.3405509e-05,6.054958e-05,0.88916975,0.00451488,0.0009592378
6,0.017953023,0.008857927,3.7598245e-05,0.035713345,0.070932634,0.05595322,0.0011967301,0.896876,0.00020404278,0.0018006698,0.012153609,0.02419416,0.0056902193,0.0015774096,0.0007540798,0.039851326,0.00028550814,0.11526049,0.003143546,0.00067106576,0.002374276,0.40606868,0.056620605,0.013975831
7,0.008610447,0.013598322,0.001068177,0.0018886018,0.18691164,0.0056555304,0.0015849522,0.15146984,0.003210445,0.09552583,0.0007233453,0.00040127005,0.949609,0.00046820848,0.0011625013,0.21330018,0.0002008601,0.016183812,0.41291162,0.0030750218,4.427301e-05,0.51489013,0.00013918901,0.0016741728
9,0.051387645,0.04883446,0.00782866,0.09345313,0.5068058,0.1069174,0.044183645,0.64117175,0.02382117,0.014811208,0.006133623,0.05756593,0.006870334,0.035981596,0.021512851,0.023999564,0.0019833785,0.1916319,0.012098619,0.018872248,0.0705281,0.11118558,0.05315856,0.04425051
11,5.3678e-05,0.00016346206,0.001405697,0.8428403,0.07276176,0.0025900602,0.9744816,0.84778225,0.0006455837,0.0003327378,0.0025144732,0.5339686,0.0001448048,0.9497619,0.03801505,0.0005371502,0.0019314426,0.12778305,0.00017497427,0.016752614,0.117863886,0.00089416775,0.16268149,0.009596491
13,0.23716964,0.0046629487,6.2429494e-06,0.01682549,0.11188218,0.91251373,0.0008510716,0.8151821,5.266955e-05,0.0003913038,0.05160732,0.0051003583,0.0027281698,0.00026785414,0.0001254364,0.086347416,0.00019752508,0.024072312,0.00383171,0.00041382585,0.0016725104,0.8248012,0.007151434,0.007919821
16,0.0050353203,0.009396908,0.00016656383,0.008711969,0.5648757,0.042905614,7.3432355e-05,0.7644009,0.0014237238,0.020898823,0.016661266,0.002709893,0.027775997,0.0019975204,0.00897913,0.08095615,0.00018556303,0.61650985,0.003087748,0.0013195958,0.0006169483,0.267064,0.002866045,0.0074885827
21,0.025853463,0.13202707,0.04962588,0.034919955,0.8218176,0.015234594,0.008606138,0.40447235,0.20650901,0.054992054,0.0006775463,0.020343218,0.002266852,0.049199868,0.09113697,0.004687063,0.0008940047,0.28863433,0.007077819,0.028519833,0.072299205,0.013526282,0.015895812,0.045320984
