ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.00078075984,0.0029466595,0.00020581369,0.0047368756,0.055887155,0.00049812585,3.5949783e-05,0.41131017,0.0010688481,0.0026812654,0.000263469,0.0059818733,4.6692e-05,0.00064546586,0.0070434674,0.0011108259,4.9675486e-06,0.4909781,0.00035274262,0.00037679414,9.742276e-05,0.0021641203,0.010685006,9.749032e-05
4,0.01591542,0.0059550907,4.6338544e-05,0.06006421,0.027216729,0.17505826,0.007153797,0.54447335,0.0005515924,0.00029751466,0.0029193712,0.026540965,0.0003955716,0.0043746866,0.0010681116,0.004981158,8.4989864e-05,0.016886674,4.3530952e-05,0.0006310513,0.00019461573,0.05061817,0.0030896224,0.05143922
5,0.0060409764,0.00018237854,9.4264675e-07,0.0147717865,0.007113402,0.3506703,0.002028033,0.40112916,2.3637205e-05,7.1934846e-05,0.009125218,0.0022547813,0.00078891404,0.00111021,2.223254e-05,0.025882585,4.419451e-06,0.0036491645,5.1653962e-05,5.119322e-05,2.6211153e-05,0.17433582,0.00048123355,0.00018375358
6,0.015426489,0.016770914,0.0002946087,0.010421413,0.01841251,0.0042141466,0.00053216686,0.6287321,0.0009774889,0.002534427,0.0012205731,0.018994967,0.00095541927,7.293565e-05,0.00022174962,0.00917984,2.6813415e-05,0.090341225,0.005494028,0.0009812113,0.0006326856,0.037591405,0.13566785,0.00030313208
7,0.0007039027,0.00034359485,0.00012428484,5.387786e-05,0.009811261,0.0028059874,0.00012810685,0.008124862,0.00034460393,0.009740671,0.00029526404,5.6281606e-06,0.8508971,0.0001434403,3.830512e-05,0.04320368,1.0307987e-06,0.0015481747,0.0107566845,0.00033536815,6.062849e-08,0.060591415,1.1998003e-06,1.4510607e-06
9,0.04170762,0.17926978,0.015094591,0.042199925,0.06765944,0.033735715,0.007560872,0.20797442,0.03142036,0.042996537,0.0011965105,0.071347326,0.012640924,0.0071733994,0.02056838,0.0114305075,0.0012693667,0.039818794,0.00203323,0.013549137,0.00017606285,0.036976807,0.010196884,0.10200348
11,0.0026938403,0.0020814657,0.0023059796,0.043733455,0.13743876,0.0016964645,0.10458954,0.12816268,0.0042958986,0.0006269492,4.582973e-06,0.006268467,5.396386e-06,0.500681,0.024626132,7.606297e-05,0.00032471705,0.02523396,7.46898e-05,0.0028962411,0.01082384,0.00045731696,0.00037744304,0.00052515964
13,0.036712535,0.0056899413,2.9431352e-05,0.0001595514,0.5190711,0.29047823,1.6665141e-06,0.07059521,0.0017610922,0.00018706502,0.0035336204,7.48945e-05,0.000108566936,0.0002992919,0.0017179898,0.0012466037,5.855551e-07,0.029118123,3.6903042e-05,0.00030698284,0.00020875398,0.034561172,4.1889147e-05,0.004058835
16,0.00024719816,0.0004202998,1.6983468e-05,0.0029391772,0.027984468,0.0005623696,1.7819513e-05,0.6150574,0.00016167524,0.00090917404,0.0006212665,0.002106654,0.00011887048,0.00014390903,0.00066862575,0.0020160966,6.9590124e-07,0.3342796,0.0001233455,0.00012637705,2.5453954e-05,0.0039971587,0.007443738,1.1615478e-05
21,0.00041487123,0.00022663787,9.101586e-06,0.00031510566,0.57373357,0.0013465206,1.8793267e-05,0.14954889,0.00020734871,0.00028541364,0.00021998782,8.192999e-05,0.000103195045,0.0006219717,0.0017628892,0.0002874017,8.973713e-07,0.26828012,8.829956e-05,0.0001337101,7.671577e-05,0.0021362058,7.435703e-05,2.5946707e-05
