ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.024643729,0.103930734,0.0023973924,0.07841051,0.25491616,0.014028634,0.00039763763,0.81069005,0.0047334186,0.046537224,0.015651587,0.120285995,0.00029793175,0.006291843,0.06638603,0.03562874,0.0012459132,0.9460651,0.001844252,0.003041131,0.0008148957,0.060009923,0.02942966,0.002139905
4,0.024283588,0.021768054,0.0002653072,0.4618443,0.06085568,0.671529,0.06833374,0.91056913,0.0020089047,0.0031007905,0.022262827,0.21318896,0.001342142,0.020683767,0.005584078,0.059902634,0.0023193376,0.07178836,0.00010208304,0.0030492584,0.0024966733,0.29495174,0.009841875,0.13053255
5,0.046612393,0.0073986035,0.000108055116,0.25761876,0.052376583,0.89122856,0.03808602,0.85956424,0.0010554992,0.003641974,0.0812703,0.06610393,0.0028577987,0.005131533,0.0010221098,0.33831716,0.0015974957,0.041900333,0.00052857364,0.0012485887,0.002899756,0.690548,0.00096036703,0.00808053
6,0.10646804,0.12247892,0.0012588451,0.06878112,0.0793441,0.035140984,0.0046411804,0.8961531,0.0042242077,0.011374786,0.0073040263,0.12715365,0.0022004314,0.0010007956,0.0012014913,0.0812589,0.0011976686,0.35253617,0.07580406,0.0052444288,0.00079696724,0.3235042,0.2977878,0.00019335233
7,0.030864147,0.03607638,0.007434061,0.0020047694,0.12182337,0.078811795,0.0032985636,0.089546934,0.00918305,0.23947562,0.011542313,0.00076111476,0.9618764,0.005980123,0.0041913153,0.7037385,0.0001664273,0.039614487,0.2624652,0.010863605,2.4078558e-05,0.6218909,0.000105468585,6.017215e-05
9,0.15983891,0.68983907,0.10731191,0.41795173,0.08240702,0.044375528,0.028125877,0.5315353,0.15892483,0.389562,0.0019275693,0.71459943,0.0025046968,0.012886673,0.08337287,0.018302146,0.007535589,0.1151306,0.0014114094,0.0389065,0.0020665682,0.043405678,0.11115788,0.31396183
11,0.011443876,0.016488941,0.018084882,0.2889848,0.46339965,0.022347717,0.61312246,0.4017027,0.022423381,0.008046182,0.00022648685,0.023259627,0.00035394,0.8482351,0.12685306,0.0007741858,0.006831521,0.06312494,0.0016536484,0.019302648,0.2729263,0.005399525,0.0011572731,0.007309197
13,0.078760654,0.07583067,0.0021244881,0.007310709,0.8232673,0.34474763,0.00012084803,0.48666632,0.047881257,0.0050810757,0.01192503,0.004210371,9.565078e-05,0.0026940643,0.018217027,0.012849327,9.501415e-05,0.2733092,0.00034979393,0.003263259,0.0064387065,0.09529636,0.0013064687,0.024286231
16,0.004721712,0.03057673,0.0006304537,0.08757921,0.13951014,0.010466705,0.001060056,0.9313637,0.00214698,0.015272454,0.014243232,0.078246504,0.0014008752,0.008997203,0.024081318,0.045311484,0.0010921953,0.8952002,0.0014430041,0.0022508383,0.001129358,0.056865398,0.05252848,0.0013256201
21,0.009020723,0.012890314,0.002006566,0.011035333,0.9265892,0.01906152,0.00065594946,0.53962123,0.013383673,0.0153604215,0.0021203454,0.0033528334,0.00033523346,0.007235175,0.028259367,0.0028033708,0.00020324087,0.8121555,0.0019764279,0.0043400987,0.0019204536,0.0141446255,0.002137654,0.00027854464
22,0.070805155,0.6812733,0.09969807,0.0023210745,0.22582686,0.004148784,7.52911e-06,0.43069702,0.33344406,0.834548,0.00313239,0.003529605,0.17814592,0.00096489553,0.042962052,0.061927725,0.0001535031,0.61442155,0.06445992,0.01028467,0.00020120533,0.08362835,0.0020364153,0.001186796
24,0.06356037,0.012028819,0.00023453531,0.006729303,0.33711714,0.7433316,0.0004126543,0.5997516,0.0028387927,0.008452486,0.26320422,0.0022788383,0.020919329,0.0012375774,0.0026386506,0.69558793,0.00019782683,0.23536278,0.006757021,0.0017617707,0.00028828773,0.8304379,0.00057135406,0.00040051335
25,0.13026355,0.6013959,0.0125390915,0.09527986,0.14564657,0.077746645,0.001914376,0.5707463,0.114994615,0.01267274,0.00342883,0.10094419,0.00056634913,0.005965399,0.03565534,0.012609879,0.0010890939,0.20570768,0.00015550388,0.010388315,0.046511166,0.032900967,0.015113451,0.88556623
32,0.004838935,0.003572021,0.0007283904,0.019263351,0.43722558,0.041509423,0.0005256698,0.74412745,0.0014801444,0.025393248,0.02704911,0.0049708225,0.009844989,0.06766929,0.059356857,0.059503477,0.00046363685,0.8563106,0.0023091105,0.0033805366,0.00026096057,0.11486213,0.0014716577,0.00016363345
38,0.00058340107,0.0036949923,0.00040789557,0.027769845,0.5333241,0.027471213,0.002792694,0.8738835,0.010328865,0.004400412,0.0019933055,0.0048223427,0.0025897832,0.0113172475,0.0085963365,0.006594693,0.00019654552,0.2884416,7.418836e-05,0.0022082797,0.0014147472,0.015671054,0.00215521,0.004076775
40,0.5489872,0.09654561,0.00031644237,0.008160061,0.4483883,0.7646521,0.000117431984,0.7064297,0.0041174446,0.0024628325,0.06931991,0.014035997,0.0008316848,0.00045279364,0.0019304465,0.03326855,9.8120836e-05,0.1965717,0.002844857,0.0022357886,0.0012381868,0.53875136,0.031369314,0.025895154
54,0.013706317,0.05720089,0.13850988,0.0015351532,0.9449563,0.01587111,0.00010284603,0.083304994,0.35738167,0.35941577,0.001169302,0.00033079073,0.04175037,0.064507455,0.4292777,0.0061584595,8.4390085e-05,0.3224002,0.0028961448,0.043308467,0.00065699616,0.014464653,5.7759065e-05,0.0051459884
55,0.00963966,0.019371621,0.002235796,0.0037589623,0.13056765,0.10469063,0.00037935944,0.47322127,0.008661967,0.12257356,0.020771489,0.0013911481,0.73273784,0.008271512,0.010800002,0.37960613,0.00014805305,0.12059646,0.003406578,0.005828635,3.209887e-05,0.48016435,0.0003312385,0.0014634208
60,0.019410167,0.58670324,0.6972201,0.0018670913,0.71498984,0.004582156,0.0011648496,0.081489325,0.9564697,0.69667333,0.00021449306,0.00063787575,0.16120516,0.007841408,0.07109295,0.029144604,0.0002642794,0.03583709,0.17720212,0.09353568,0.0018649378,0.027731776,0.00016542264,0.0005947857
64,0.0016575917,0.006575123,0.00048025668,0.025856115,0.7212575,0.013615193,0.0034705866,0.59858626,0.003776117,0.0072318395,0.003846726,0.011484762,0.0004477909,0.0038687186,0.012464143,0.016464408,0.00033675786,0.7355751,0.00041184868,0.002362573,0.00037418102,0.02722263,0.004376118,0.00035466708
72,0.026683455,0.06190922,0.005907285,0.6687979,0.17828417,0.041817356,0.7906654,0.56577325,0.022068588,0.0041195373,0.00046705594,0.181243,1.3469519e-05,0.14620158,0.013853339,0.004286781,0.017914878,0.12432046,0.0031816745,0.008098582,0.53555125,0.014333366,0.0065089827,0.009095179
74,0.014223475,0.0031329782,0.00011424848,0.00238902,0.46936017,0.38120294,9.741082e-05,0.77997667,0.0022499699,0.0059012873,0.1078852,0.0007939414,0.063156605,0.0019820658,0.002208125,0.17433928,7.406727e-05,0.2711306,0.0013824715,0.0012745581,0.00026733114,0.45623994,0.00069737015,0.00077123556
