ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.050803106,0.06270798,0.012699825,0.059062354,0.39065176,0.032781795,0.018333456,0.41773158,0.04667281,0.04237432,0.0041751126,0.022696037,0.037017234,0.005448572,0.0035832739,0.0589353,0.00016298114,0.69377524,0.010410544,0.0018775129,0.0049497494,0.1314516,0.01771619,0.0002766937
4,0.03330592,0.0059934882,0.0087617235,0.48049745,0.25008124,0.26318827,0.056524698,0.6537711,0.008383342,0.0064241816,0.000608009,0.005460932,0.07203164,0.009720252,0.0027748684,0.025602166,0.00016298114,0.0505354,0.027868804,0.0067095496,0.0010963802,0.25232103,0.0057598175,0.0023951558
5,0.031644963,0.0064594336,5.049017e-06,0.014183576,0.05163322,0.7798834,0.00019169414,0.8971024,0.00039979047,0.0042199316,0.00614686,0.0031103091,0.012655681,0.0036835105,0.00022300307,0.3642141,0.00013609823,0.14888135,0.037516892,1.7490978e-05,0.0019150358,0.37984073,0.0002392567,0.003714712
6,0.029861894,0.029017972,0.00014312129,0.01615385,0.17789158,0.042458385,0.012440851,0.84697634,0.0016824419,0.02721236,0.03972553,0.022062028,0.040707383,0.0001332987,0.0046776114,0.07935514,0.00013609823,0.12067542,0.011558275,0.000114296636,0.0035843006,0.40548027,0.02644548,0.00059233047
7,0.2477418,0.074025944,0.0013657256,0.001817759,0.17713292,0.18372107,0.003259237,0.09882678,0.05776635,0.4909591,0.001650358,0.00042025276,0.8621996,0.0040026745,0.0010490917,0.011529731,0.00013609823,0.0076410747,0.85469306,0.00017861908,0.00058221293,0.16066578,0.0030610338,0.003086401
9,0.09705056,0.07196031,0.028902147,0.045792792,0.47389352,0.11742394,0.025364202,0.55279547,0.04194441,0.07409236,0.0069709583,0.03288551,0.09139751,0.017957874,0.008925148,0.020770106,0.00016298114,0.15153442,0.03498004,0.0063906275,0.013095598,0.35891703,0.00798197,0.003757207
11,0.08758935,0.056744084,0.11444479,0.6148191,0.06084767,0.06604262,0.68483156,0.18318285,0.009157361,0.01551888,0.005529897,0.5401787,0.004978288,0.6577958,0.24672371,0.015110845,0.01495,0.42338145,0.009643976,0.0008298595,0.050722525,0.013746626,0.0019188448,0.0002204249
13,0.21993081,0.025218993,0.0052573,0.021188252,0.63380027,0.693423,5.031981e-05,0.46215054,0.00978852,0.018848877,0.0027485224,0.0033031302,0.011623879,0.00034714537,0.005614789,0.024187883,0.00016298114,0.09160938,0.011755204,0.00016494996,0.0016440032,0.46499935,0.0014767951,0.00021555155
16,0.06304597,0.023926606,0.0011121491,0.020698538,0.48420054,0.055546436,0.0031414514,0.6407431,0.014421613,0.04077976,0.009911288,0.00069937785,0.05673959,0.0037736974,0.0025347085,0.03653913,0.00016298114,0.6724572,0.026011962,8.495375e-05,0.0011827219,0.11993687,0.0035119988,0.00046267372
21,0.062928304,0.17683089,0.0073344093,0.00883434,0.7229054,0.0526509,0.0059629963,0.5860322,0.02754523,0.047886875,0.0024537563,0.02475046,0.017735187,0.0037209345,0.0070327558,0.024514563,0.00016298114,0.51361084,0.017446768,0.0013414908,0.001936702,0.023928985,0.024527075,0.011259319
22,0.06738977,0.37675366,0.6162288,0.0017401733,0.82487,0.00092482165,3.158298e-05,0.086872056,0.17008705,0.88770425,0.00011927423,0.025560254,0.19820999,0.0019366108,0.011034303,0.021764435,0.00013609823,0.22229044,0.75297743,2.2484122e-05,0.00011385044,0.013722306,0.1681933,0.00046569135
24,0.078835875,0.0024982567,0.00016877019,0.0020040276,0.28761446,0.90846837,6.0330673e-05,0.41188163,0.01035517,0.010636677,0.0035669364,0.0011900732,0.029282419,0.00026231608,0.00089218025,0.27281258,0.00016298114,0.35814583,0.018079475,2.538387e-05,0.00010351064,0.40494317,0.0062082135,0.00016384576
25,0.29891467,0.15047136,0.0004008575,0.011006577,0.19293895,0.21897738,0.0005452878,0.6459682,0.015510759,0.045112763,0.00021684052,0.025573632,0.01344429,0.0004073492,0.0019225936,0.06330728,0.00013609823,0.08418119,0.012965449,0.001257428,0.00026902554,0.15156853,0.010455141,0.9597573
32,0.030516045,0.04863009,0.002039607,0.019128041,0.6433665,0.10344517,0.00015527777,0.44177955,0.040865235,0.044026714,0.0018137599,0.0022509594,0.015005851,0.009202955,0.05639612,0.012417065,0.00016298114,0.3905084,0.0023863318,0.0046549244,0.0009604486,0.10772364,0.0040768445,0.00020871067
38,0.067465946,0.019103542,0.0017731762,0.006021475,0.41435537,0.06817634,0.00057688716,0.70575124,0.090859815,0.031295165,0.00021711404,0.002634058,0.061335307,0.0005907521,0.008263106,0.10930435,0.00016298114,0.19324091,0.010756533,6.43101e-05,0.014434231,0.14965598,0.0011945423,0.002549999
40,0.38764706,0.051379733,0.0017366911,0.004999689,0.13670361,0.749032,0.0021877405,0.66358477,0.023452504,0.0026126513,0.002053677,0.05864166,0.011880451,0.0037183862,0.11965154,0.0057497774,0.00016298114,0.10322366,0.041229904,0.006778079,0.0016545666,0.18737258,0.049984206,0.002011705
54,0.03565714,0.2971122,0.12324308,0.0066663576,0.7371848,0.08321899,0.0008781135,0.31241545,0.31640816,0.12540573,0.00013487568,0.0016208036,0.1687099,0.0065348367,0.06500854,0.040227503,0.00013609823,0.17516266,0.039991796,0.00030459298,0.010441316,0.16488427,0.005287921,0.011403907
55,0.027708609,0.050572462,0.011128791,0.0068149697,0.25037593,0.03179971,0.0005708816,0.6337046,0.17940927,0.35801145,0.0002914823,0.0009617873,0.083394945,0.005735095,0.007785481,0.014274136,0.00016298114,0.13029191,0.055243656,0.00023549728,0.0017577836,0.07797361,0.003224821,0.0010210945
60,0.103349485,0.6119543,0.0069525563,0.0062389853,0.62024176,0.022521641,0.0009342244,0.23282711,0.2226832,0.7282404,0.00038025557,0.009484248,0.06437822,0.0034311607,0.008038414,0.05216992,0.00016298114,0.1038726,0.048894476,0.0005216865,0.010692507,0.06497725,0.006029795,0.00044074023
64,0.0054142466,0.012137253,0.0006390413,0.00039914442,0.622713,0.014645029,0.0011205017,0.5611289,0.013936248,0.02824869,0.0016698232,0.0020485304,0.04879425,0.004235978,0.013603025,0.0145786395,0.00016298114,0.5516244,0.011520572,0.0006932294,0.0012403073,0.05558265,0.0018012963,0.0005765414
72,0.0075486703,0.029041465,0.00016206899,0.10835557,0.17150451,0.033390764,0.6181764,0.48404866,0.00908196,0.013644419,0.0015389968,0.005230675,0.036573213,0.019106044,0.00079633755,0.02457594,0.00016298114,0.16604619,0.021507554,0.00018069077,0.2863578,0.0761575,0.0061403937,0.002862888
74,0.0016350236,0.004762248,0.00037075064,0.0017871385,0.56574565,0.026424544,4.7368353e-06,0.6076365,0.010457598,0.015736852,0.001641822,0.00042192146,0.19745459,0.009939632,0.028566552,0.08801366,0.00016298114,0.50575906,0.01864654,3.2232852e-05,0.0006153173,0.22434188,0.00013554857,3.312834e-05
77,0.31446862,0.01201577,0.0025736096,0.005804062,0.19011974,0.27225006,0.008943739,0.5804303,0.011609509,0.028267642,0.006919227,0.0022549273,0.022547053,0.0025511163,0.0015752045,0.07185176,0.00016298114,0.07607277,0.12424032,9.278477e-05,0.00092662626,0.553259,0.0029166194,0.003537775
78,0.011621924,0.06762195,0.00016976602,0.0054315035,0.34885243,0.0795968,0.00015341648,0.8038262,0.052753083,0.03306527,0.0017984614,0.0010223682,0.0009279498,0.0012519123,0.0204513,0.004028921,0.00013609823,0.6516888,0.0015474949,0.00017714618,0.0010712465,0.029837737,0.00044712803,4.1730676e-05
89,0.06382648,0.17532739,0.07755795,0.032243583,0.27425715,0.013618446,0.00013441143,0.857701,0.034633424,0.20065086,0.00020538902,0.09129634,0.003353648,0.010994588,0.012073398,0.005033677,0.00013609823,0.9357226,0.000672832,5.1606763e-05,0.013086996,0.010125421,0.012565245,0.0064750966
94,0.019525865,0.032367375,0.001085005,0.008950263,0.7802145,0.017418874,0.0009656533,0.7922838,0.009024304,0.034362532,0.015780035,0.0038776316,0.06114098,0.00067209336,0.017361708,0.0064844256,0.00016298114,0.86827624,0.00056698243,0.013409657,0.0075708725,0.029067675,0.011453648,0.0014539784
97,0.00450233,0.02495893,0.0013315743,0.0001910943,0.60143167,0.06689735,2.8395227e-05,0.07604431,0.095564015,0.9092104,0.00012723447,0.001910435,0.9843917,0.00068832,0.008866276,0.0783885,0.00013609823,0.086355954,0.012729184,0.000466679,0.00039618145,0.10978873,0.0008462028,2.564387e-05
98,0.051997475,0.015748614,0.03589339,0.07367393,0.67924523,0.30681118,0.09879078,0.8419239,0.03260762,0.015964469,0.0039679576,0.029051539,0.005097721,0.0023293355,0.008894424,0.081563145,0.00013609823,0.15510058,0.009920266,0.00024070231,0.07426523,0.10315101,0.008933381,0.002931244
105,0.56449735,0.107188664,0.00015943554,0.0016333098,0.45499834,0.30148324,0.0007856805,0.8441554,0.021422196,0.0032586763,0.020575814,0.006536914,0.005420667,0.004398417,0.002568519,0.0059096287,0.00016298114,0.099266514,0.0019685407,0.0012274979,0.002742912,0.40495247,0.018424766,0.0005123118
